# Wavelength  Transmission
#         um      unitless
  1.193400         0.0000
  1.193452         0.0000
  1.193504         0.0000
  1.193556         0.0000
  1.193608         0.0000
  1.193660         0.0000
  1.193712         0.0000
  1.193764         0.0000
  1.193816         0.0000
  1.193868         0.0000
  1.193920         0.0000
  1.193972         0.0000
  1.194024         0.0000
  1.194076         0.0000
  1.194128         0.0000
  1.194180         0.0000
  1.194232         0.0000
  1.194284         0.0000
  1.194336         0.0000
  1.194388         0.0000
  1.194440         0.0000
  1.194492         0.0000
  1.194544         0.0000
  1.194596         0.0000
  1.194648         0.0000
  1.194700         0.0000
  1.194752         0.0000
  1.194804         0.0000
  1.194856         0.0000
  1.194908         0.0000
  1.194960         0.0000
  1.195012         0.0000
  1.195064         0.0000
  1.195116         0.0000
  1.195168         0.0000
  1.195220         0.0000
  1.195272         0.0000
  1.195324         0.0000
  1.195376         0.0000
  1.195428         0.0000
  1.195480         0.0000
  1.195532         0.0000
  1.195584         0.0000
  1.195636         0.0000
  1.195688         0.0000
  1.195740         0.0000
  1.195792         0.0000
  1.195844         0.0000
  1.195896         0.0000
  1.195948         0.0000
  1.196000         0.0000
  1.196052         1.0000
  1.196104         1.0000
  1.196156         1.0000
  1.196208         1.0000
  1.196260         1.0000
  1.196312         1.0000
  1.196364         1.0000
  1.196416         1.0000
  1.196468         1.0000
  1.196520         1.0000
  1.196572         1.0000
  1.196624         1.0000
  1.196676         1.0000
  1.196728         1.0000
  1.196780         1.0000
  1.196832         1.0000
  1.196884         1.0000
  1.196936         1.0000
  1.196988         1.0000
  1.197040         1.0000
  1.197092         1.0000
  1.197144         1.0000
  1.197196         1.0000
  1.197248         1.0000
  1.197300         1.0000
  1.197352         1.0000
  1.197404         1.0000
  1.197456         1.0000
  1.197508         1.0000
  1.197560         1.0000
  1.197612         1.0000
  1.197664         1.0000
  1.197716         1.0000
  1.197768         1.0000
  1.197820         1.0000
  1.197872         1.0000
  1.197924         1.0000
  1.197976         1.0000
  1.198028         1.0000
  1.198080         1.0000
  1.198132         1.0000
  1.198184         1.0000
  1.198236         1.0000
  1.198288         1.0000
  1.198340         1.0000
  1.198392         1.0000
  1.198444         1.0000
  1.198496         1.0000
  1.198548         1.0000
  1.198600         1.0000
  1.198652         1.0000
  1.198704         1.0000
  1.198756         1.0000
  1.198808         1.0000
  1.198860         1.0000
  1.198912         1.0000
  1.198964         1.0000
  1.199016         1.0000
  1.199068         1.0000
  1.199120         1.0000
  1.199172         1.0000
  1.199224         1.0000
  1.199276         1.0000
  1.199328         1.0000
  1.199380         1.0000
  1.199432         1.0000
  1.199484         1.0000
  1.199536         1.0000
  1.199588         1.0000
  1.199640         1.0000
  1.199692         1.0000
  1.199744         1.0000
  1.199796         1.0000
  1.199848         1.0000
  1.199900         1.0000
  1.199952         1.0000
  1.200004         1.0000
  1.200056         1.0000
  1.200108         1.0000
  1.200160         1.0000
  1.200212         1.0000
  1.200264         1.0000
  1.200316         1.0000
  1.200368         1.0000
  1.200420         1.0000
  1.200472         1.0000
  1.200524         1.0000
  1.200576         1.0000
  1.200628         1.0000
  1.200680         1.0000
  1.200732         1.0000
  1.200784         1.0000
  1.200836         1.0000
  1.200888         1.0000
  1.200940         1.0000
  1.200992         1.0000
  1.201044         1.0000
  1.201096         1.0000
  1.201148         1.0000
  1.201200         1.0000
  1.201252         1.0000
  1.201304         1.0000
  1.201356         1.0000
  1.201408         1.0000
  1.201460         1.0000
  1.201512         1.0000
  1.201564         1.0000
  1.201616         1.0000
  1.201668         1.0000
  1.201720         1.0000
  1.201772         1.0000
  1.201824         1.0000
  1.201876         1.0000
  1.201928         1.0000
  1.201980         1.0000
  1.202032         1.0000
  1.202084         1.0000
  1.202136         1.0000
  1.202188         1.0000
  1.202240         1.0000
  1.202292         1.0000
  1.202344         1.0000
  1.202396         1.0000
  1.202448         1.0000
  1.202500         1.0000
  1.202552         1.0000
  1.202604         1.0000
  1.202656         1.0000
  1.202708         1.0000
  1.202760         1.0000
  1.202812         1.0000
  1.202864         1.0000
  1.202916         1.0000
  1.202968         1.0000
  1.203020         1.0000
  1.203072         1.0000
  1.203124         1.0000
  1.203176         1.0000
  1.203228         1.0000
  1.203280         1.0000
  1.203332         1.0000
  1.203384         1.0000
  1.203436         1.0000
  1.203488         1.0000
  1.203540         1.0000
  1.203592         1.0000
  1.203644         1.0000
  1.203696         1.0000
  1.203748         1.0000
  1.203800         1.0000
  1.203852         1.0000
  1.203904         1.0000
  1.203956         1.0000
  1.204008         1.0000
  1.204060         1.0000
  1.204112         1.0000
  1.204164         1.0000
  1.204216         1.0000
  1.204268         1.0000
  1.204320         1.0000
  1.204372         1.0000
  1.204424         1.0000
  1.204476         1.0000
  1.204528         1.0000
  1.204580         1.0000
  1.204632         1.0000
  1.204684         1.0000
  1.204736         1.0000
  1.204788         1.0000
  1.204840         1.0000
  1.204892         1.0000
  1.204944         1.0000
  1.204996         1.0000
  1.205048         1.0000
  1.205100         1.0000
  1.205152         1.0000
  1.205204         1.0000
  1.205256         1.0000
  1.205308         1.0000
  1.205360         1.0000
  1.205412         1.0000
  1.205464         1.0000
  1.205516         1.0000
  1.205568         1.0000
  1.205620         1.0000
  1.205672         1.0000
  1.205724         1.0000
  1.205776         1.0000
  1.205828         1.0000
  1.205880         1.0000
  1.205932         1.0000
  1.205984         1.0000
  1.206036         1.0000
  1.206088         1.0000
  1.206140         1.0000
  1.206192         1.0000
  1.206244         1.0000
  1.206296         1.0000
  1.206348         1.0000
  1.206400         1.0000
  1.206452         1.0000
  1.206504         1.0000
  1.206556         1.0000
  1.206608         1.0000
  1.206660         1.0000
  1.206712         1.0000
  1.206764         1.0000
  1.206816         1.0000
  1.206868         1.0000
  1.206920         1.0000
  1.206972         1.0000
  1.207024         1.0000
  1.207076         1.0000
  1.207128         1.0000
  1.207180         1.0000
  1.207232         1.0000
  1.207284         1.0000
  1.207336         1.0000
  1.207388         1.0000
  1.207440         1.0000
  1.207492         1.0000
  1.207544         1.0000
  1.207596         1.0000
  1.207648         1.0000
  1.207700         1.0000
  1.207752         1.0000
  1.207804         1.0000
  1.207856         1.0000
  1.207908         1.0000
  1.207960         1.0000
  1.208012         1.0000
  1.208064         1.0000
  1.208116         1.0000
  1.208168         1.0000
  1.208220         1.0000
  1.208272         1.0000
  1.208324         1.0000
  1.208376         1.0000
  1.208428         1.0000
  1.208480         1.0000
  1.208532         1.0000
  1.208584         1.0000
  1.208636         1.0000
  1.208688         1.0000
  1.208740         1.0000
  1.208792         1.0000
  1.208844         1.0000
  1.208896         1.0000
  1.208948         1.0000
  1.209000         1.0000
  1.209052         1.0000
  1.209104         1.0000
  1.209156         1.0000
  1.209208         1.0000
  1.209260         1.0000
  1.209312         1.0000
  1.209364         1.0000
  1.209416         1.0000
  1.209468         1.0000
  1.209520         1.0000
  1.209572         1.0000
  1.209624         1.0000
  1.209676         1.0000
  1.209728         1.0000
  1.209780         1.0000
  1.209832         1.0000
  1.209884         1.0000
  1.209936         1.0000
  1.209988         1.0000
  1.210040         1.0000
  1.210092         1.0000
  1.210144         1.0000
  1.210196         1.0000
  1.210248         1.0000
  1.210300         1.0000
  1.210352         1.0000
  1.210404         1.0000
  1.210456         1.0000
  1.210508         1.0000
  1.210560         1.0000
  1.210612         1.0000
  1.210664         1.0000
  1.210716         1.0000
  1.210768         1.0000
  1.210820         1.0000
  1.210872         1.0000
  1.210924         1.0000
  1.210976         1.0000
  1.211028         1.0000
  1.211080         1.0000
  1.211132         1.0000
  1.211184         1.0000
  1.211236         1.0000
  1.211288         1.0000
  1.211340         1.0000
  1.211392         1.0000
  1.211444         1.0000
  1.211496         1.0000
  1.211548         1.0000
  1.211600         1.0000
  1.211652         1.0000
  1.211704         1.0000
  1.211756         1.0000
  1.211808         1.0000
  1.211860         1.0000
  1.211912         1.0000
  1.211964         1.0000
  1.212016         1.0000
