# Wavelength  Transmission
#         um      unitless
  1.118600         0.0000
  1.118648         0.0000
  1.118696         0.0000
  1.118744         0.0000
  1.118792         0.0000
  1.118840         0.0000
  1.118888         0.0000
  1.118936         0.0000
  1.118984         0.0000
  1.119032         0.0000
  1.119080         0.0000
  1.119128         0.0000
  1.119176         0.0000
  1.119224         0.0000
  1.119272         0.0000
  1.119320         0.0000
  1.119368         0.0000
  1.119416         0.0000
  1.119464         0.0000
  1.119512         0.0000
  1.119560         0.0000
  1.119608         0.0000
  1.119656         0.0000
  1.119704         0.0000
  1.119752         0.0000
  1.119800         0.0000
  1.119848         0.0000
  1.119896         0.0000
  1.119944         0.0000
  1.119992         0.0000
  1.120040         0.0000
  1.120088         0.0000
  1.120136         0.0000
  1.120184         0.0000
  1.120232         0.0000
  1.120280         0.0000
  1.120328         0.0000
  1.120376         0.0000
  1.120424         0.0000
  1.120472         0.0000
  1.120520         0.0000
  1.120568         0.0000
  1.120616         0.0000
  1.120664         0.0000
  1.120712         0.0000
  1.120760         0.0000
  1.120808         0.0000
  1.120856         0.0000
  1.120904         0.0000
  1.120952         0.0000
  1.121000         1.0000
  1.121048         1.0000
  1.121096         1.0000
  1.121144         1.0000
  1.121192         1.0000
  1.121240         1.0000
  1.121288         1.0000
  1.121336         1.0000
  1.121384         1.0000
  1.121432         1.0000
  1.121480         1.0000
  1.121528         1.0000
  1.121576         1.0000
  1.121624         1.0000
  1.121672         1.0000
  1.121720         1.0000
  1.121768         1.0000
  1.121816         1.0000
  1.121864         1.0000
  1.121912         1.0000
  1.121960         1.0000
  1.122008         1.0000
  1.122056         1.0000
  1.122104         1.0000
  1.122152         1.0000
  1.122200         1.0000
  1.122248         1.0000
  1.122296         1.0000
  1.122344         1.0000
  1.122392         1.0000
  1.122440         1.0000
  1.122488         1.0000
  1.122536         1.0000
  1.122584         1.0000
  1.122632         1.0000
  1.122680         1.0000
  1.122728         1.0000
  1.122776         1.0000
  1.122824         1.0000
  1.122872         1.0000
  1.122920         1.0000
  1.122968         1.0000
  1.123016         1.0000
  1.123064         1.0000
  1.123112         1.0000
  1.123160         1.0000
  1.123208         1.0000
  1.123256         1.0000
  1.123304         1.0000
  1.123352         1.0000
  1.123400         1.0000
  1.123448         1.0000
  1.123496         1.0000
  1.123544         1.0000
  1.123592         1.0000
  1.123640         1.0000
  1.123688         1.0000
  1.123736         1.0000
  1.123784         1.0000
  1.123832         1.0000
  1.123880         1.0000
  1.123928         1.0000
  1.123976         1.0000
  1.124024         1.0000
  1.124072         1.0000
  1.124120         1.0000
  1.124168         1.0000
  1.124216         1.0000
  1.124264         1.0000
  1.124312         1.0000
  1.124360         1.0000
  1.124408         1.0000
  1.124456         1.0000
  1.124504         1.0000
  1.124552         1.0000
  1.124600         1.0000
  1.124648         1.0000
  1.124696         1.0000
  1.124744         1.0000
  1.124792         1.0000
  1.124840         1.0000
  1.124888         1.0000
  1.124936         1.0000
  1.124984         1.0000
  1.125032         1.0000
  1.125080         1.0000
  1.125128         1.0000
  1.125176         1.0000
  1.125224         1.0000
  1.125272         1.0000
  1.125320         1.0000
  1.125368         1.0000
  1.125416         1.0000
  1.125464         1.0000
  1.125512         1.0000
  1.125560         1.0000
  1.125608         1.0000
  1.125656         1.0000
  1.125704         1.0000
  1.125752         1.0000
  1.125800         1.0000
  1.125848         1.0000
  1.125896         1.0000
  1.125944         1.0000
  1.125992         1.0000
  1.126040         1.0000
  1.126088         1.0000
  1.126136         1.0000
  1.126184         1.0000
  1.126232         1.0000
  1.126280         1.0000
  1.126328         1.0000
  1.126376         1.0000
  1.126424         1.0000
  1.126472         1.0000
  1.126520         1.0000
  1.126568         1.0000
  1.126616         1.0000
  1.126664         1.0000
  1.126712         1.0000
  1.126760         1.0000
  1.126808         1.0000
  1.126856         1.0000
  1.126904         1.0000
  1.126952         1.0000
  1.127000         1.0000
  1.127048         1.0000
  1.127096         1.0000
  1.127144         1.0000
  1.127192         1.0000
  1.127240         1.0000
  1.127288         1.0000
  1.127336         1.0000
  1.127384         1.0000
  1.127432         1.0000
  1.127480         1.0000
  1.127528         1.0000
  1.127576         1.0000
  1.127624         1.0000
  1.127672         1.0000
  1.127720         1.0000
  1.127768         1.0000
  1.127816         1.0000
  1.127864         1.0000
  1.127912         1.0000
  1.127960         1.0000
  1.128008         1.0000
  1.128056         1.0000
  1.128104         1.0000
  1.128152         1.0000
  1.128200         1.0000
  1.128248         1.0000
  1.128296         1.0000
  1.128344         1.0000
  1.128392         1.0000
  1.128440         1.0000
  1.128488         1.0000
  1.128536         1.0000
  1.128584         1.0000
  1.128632         1.0000
  1.128680         1.0000
  1.128728         1.0000
  1.128776         1.0000
  1.128824         1.0000
  1.128872         1.0000
  1.128920         1.0000
  1.128968         1.0000
  1.129016         1.0000
  1.129064         1.0000
  1.129112         1.0000
  1.129160         1.0000
  1.129208         1.0000
  1.129256         1.0000
  1.129304         1.0000
  1.129352         1.0000
  1.129400         1.0000
  1.129448         1.0000
  1.129496         1.0000
  1.129544         1.0000
  1.129592         1.0000
  1.129640         1.0000
  1.129688         1.0000
  1.129736         1.0000
  1.129784         1.0000
  1.129832         1.0000
  1.129880         1.0000
  1.129928         1.0000
  1.129976         1.0000
  1.130024         1.0000
  1.130072         1.0000
  1.130120         1.0000
  1.130168         1.0000
  1.130216         1.0000
  1.130264         1.0000
  1.130312         1.0000
  1.130360         1.0000
  1.130408         1.0000
  1.130456         1.0000
  1.130504         1.0000
  1.130552         1.0000
  1.130600         1.0000
  1.130648         1.0000
  1.130696         1.0000
  1.130744         1.0000
  1.130792         1.0000
  1.130840         1.0000
  1.130888         1.0000
  1.130936         1.0000
  1.130984         1.0000
  1.131032         1.0000
  1.131080         1.0000
  1.131128         1.0000
  1.131176         1.0000
  1.131224         1.0000
  1.131272         1.0000
  1.131320         1.0000
  1.131368         1.0000
  1.131416         1.0000
  1.131464         1.0000
  1.131512         1.0000
  1.131560         1.0000
  1.131608         1.0000
  1.131656         1.0000
  1.131704         1.0000
  1.131752         1.0000
  1.131800         1.0000
  1.131848         1.0000
  1.131896         1.0000
  1.131944         1.0000
  1.131992         1.0000
  1.132040         1.0000
  1.132088         1.0000
  1.132136         1.0000
  1.132184         1.0000
  1.132232         1.0000
  1.132280         1.0000
  1.132328         1.0000
  1.132376         1.0000
  1.132424         1.0000
  1.132472         1.0000
  1.132520         1.0000
  1.132568         1.0000
  1.132616         1.0000
  1.132664         1.0000
  1.132712         1.0000
  1.132760         1.0000
  1.132808         1.0000
  1.132856         1.0000
  1.132904         1.0000
  1.132952         1.0000
  1.133000         1.0000
  1.133048         1.0000
  1.133096         1.0000
  1.133144         1.0000
  1.133192         1.0000
  1.133240         1.0000
  1.133288         1.0000
  1.133336         1.0000
  1.133384         1.0000
  1.133432         1.0000
  1.133480         1.0000
  1.133528         1.0000
  1.133576         1.0000
  1.133624         1.0000
  1.133672         1.0000
  1.133720         1.0000
  1.133768         1.0000
  1.133816         1.0000
  1.133864         1.0000
  1.133912         1.0000
  1.133960         1.0000
  1.134008         1.0000
  1.134056         1.0000
  1.134104         1.0000
  1.134152         1.0000
  1.134200         1.0000
  1.134248         1.0000
  1.134296         1.0000
  1.134344         1.0000
  1.134392         1.0000
  1.134440         1.0000
  1.134488         1.0000
  1.134536         1.0000
  1.134584         1.0000
  1.134632         1.0000
  1.134680         1.0000
  1.134728         1.0000
  1.134776         1.0000
  1.134824         1.0000
  1.134872         1.0000
  1.134920         1.0000
  1.134968         1.0000
  1.135016         1.0000
  1.135064         1.0000
  1.135112         1.0000
  1.135160         1.0000
  1.135208         1.0000
  1.135256         1.0000
  1.135304         1.0000
  1.135352         1.0000
  1.135400         1.0000
  1.135448         1.0000
  1.135496         1.0000
  1.135544         1.0000
  1.135592         1.0000
  1.135640         1.0000
  1.135688         1.0000
  1.135736         1.0000
  1.135784         1.0000
  1.135832         1.0000
  1.135880         1.0000
  1.135928         1.0000
  1.135976         1.0000
  1.136024         1.0000
  1.136072         1.0000
  1.136120         1.0000
  1.136168         1.0000
  1.136216         1.0000
  1.136264         1.0000
  1.136312         1.0000
  1.136360         1.0000
  1.136408         1.0000
  1.136456         1.0000
  1.136504         1.0000
  1.136552         1.0000
  1.136600         1.0000
  1.136648         1.0000
  1.136696         1.0000
  1.136744         1.0000
  1.136792         1.0000
  1.136840         1.0000
  1.136888         1.0000
  1.136936         1.0000
  1.136984         1.0000
  1.137032         1.0000
  1.137080         1.0000
  1.137128         1.0000
  1.137176         1.0000
  1.137224         1.0000
  1.137272         1.0000
  1.137320         1.0000
  1.137368         1.0000
  1.137416         1.0000
  1.137464         1.0000
  1.137512         1.0000
  1.137560         1.0000
  1.137608         1.0000
  1.137656         1.0000
  1.137704         1.0000
  1.137752         1.0000
  1.137800         1.0000
  1.137848         1.0000
  1.137896         1.0000
  1.137944         1.0000
  1.137992         1.0000
  1.138040         1.0000
  1.138088         1.0000
  1.138136         1.0000
  1.138184         1.0000
  1.138232         1.0000
  1.138280         1.0000
  1.138328         1.0000
  1.138376         1.0000
  1.138424         1.0000
  1.138472         1.0000
  1.138520         1.0000
  1.138568         1.0000
  1.138616         1.0000
  1.138664         1.0000
  1.138712         1.0000
  1.138760         1.0000
  1.138808         1.0000
  1.138856         1.0000
  1.138904         1.0000
  1.138952         1.0000
  1.139000         1.0000
  1.139048         1.0000
  1.139096         1.0000
  1.139144         1.0000
  1.139192         1.0000
  1.139240         1.0000
  1.139288         1.0000
  1.139336         1.0000
  1.139384         1.0000
  1.139432         1.0000
  1.139480         1.0000
  1.139528         1.0000
  1.139576         1.0000
  1.139624         1.0000
  1.139672         1.0000
  1.139720         1.0000
  1.139768         1.0000
  1.139816         1.0000
  1.139864         1.0000
  1.139912         1.0000
  1.139960         1.0000
  1.140008         1.0000
  1.140056         1.0000
  1.140104         1.0000
  1.140152         1.0000
  1.140200         1.0000
  1.140248         1.0000
  1.140296         1.0000
  1.140344         1.0000
  1.140392         1.0000
  1.140440         1.0000
  1.140488         1.0000
  1.140536         1.0000
  1.140584         1.0000
  1.140632         1.0000
  1.140680         1.0000
  1.140728         1.0000
  1.140776         1.0000
  1.140824         1.0000
  1.140872         1.0000
  1.140920         1.0000
  1.140968         1.0000
  1.141016         1.0000
  1.141064         1.0000
  1.141112         1.0000
  1.141160         1.0000
  1.141208         1.0000
  1.141256         1.0000
  1.141304         1.0000
  1.141352         1.0000
  1.141400         1.0000
  1.141448         1.0000
  1.141496         1.0000
  1.141544         1.0000
  1.141592         1.0000
  1.141640         1.0000
  1.141688         1.0000
  1.141736         1.0000
  1.141784         1.0000
  1.141832         1.0000
  1.141880         1.0000
  1.141928         1.0000
  1.141976         1.0000
  1.142024         1.0000
  1.142072         1.0000
  1.142120         1.0000
  1.142168         1.0000
  1.142216         1.0000
  1.142264         1.0000
  1.142312         1.0000
  1.142360         1.0000
  1.142408         1.0000
  1.142456         1.0000
  1.142504         1.0000
  1.142552         1.0000
  1.142600         1.0000
  1.142648         1.0000
  1.142696         1.0000
  1.142744         1.0000
  1.142792         1.0000
  1.142840         1.0000
  1.142888         1.0000
  1.142936         1.0000
  1.142984         1.0000
  1.143032         1.0000
  1.143080         1.0000
  1.143128         1.0000
  1.143176         1.0000
  1.143224         1.0000
  1.143272         1.0000
  1.143320         1.0000
  1.143368         1.0000
  1.143416         1.0000
  1.143464         1.0000
  1.143512         1.0000
  1.143560         1.0000
  1.143608         1.0000
  1.143656         1.0000
  1.143704         1.0000
  1.143752         1.0000
  1.143800         1.0000
  1.143848         1.0000
  1.143896         1.0000
  1.143944         1.0000
  1.143992         1.0000
  1.144040         1.0000
  1.144088         1.0000
  1.144136         1.0000
  1.144184         1.0000
  1.144232         1.0000
  1.144280         1.0000
