# Observations data file

# Passband info could be (1) a path to a file or (2) a tophat filter
# defined by a central wavelength, half-width, and optionally a name

# Comment lines (like this one) and blank lines are ignored,
# central-wavelength and half-width units are always microns

# @DEPTH_UNITS sets the depth and uncert units (none, percent, ppt, ppm)
# and also indicates that there's data and uncerts to read
# as two columns before the passband info

@DEPTH_UNITS
ppm

# depth  uncert   wl   half_width   passband
@DATA
6612.83   19.53   1.1330   0.0125   HST_G102
6600.05   20.59   1.1584   0.0125   HST_G102
6604.69   18.77   1.1838   0.0125   HST_G102
6509.71   23.78   1.2093   0.0125   HST_G102
6445.17   18.15   1.2347   0.0125   HST_G102
6412.58   16.46   1.2601   0.0125   HST_G102
6472.99   18.06   1.2855   0.0125   HST_G141
6479.71   19.43   1.3109   0.0125   HST_G141
6656.21   20.43   1.3364   0.0125   HST_G141
6725.91   18.98   1.3618   0.0125   HST_G141
6769.79   17.89   1.3872   0.0125   HST_G141
6740.33   21.16   1.4126   0.0125   HST_G141
6758.53   19.33   1.4381   0.0125   HST_G141
6701.70   16.52   1.4635   0.0125   HST_G141
6673.81   19.00   1.4889   0.0125   HST_G141
6584.85   22.22   1.5143   0.0125   HST_G141
6562.60   18.30   1.5397   0.0125   HST_G141
6464.12   16.47   1.5652   0.0125   HST_G141
6502.68   20.03   1.5906   0.0125   HST_G141
6490.36   16.50   1.6160   0.0125   HST_G141






















